tracking_id,datetime,windpower(kw/h)
,,8.095248238770102
,,2.725119405580651
,,10.222449924253873
,,3.8336159496854973
,,4.152662466887194
,,6.85064184794538
,,4.505378199697255
,,4.576169017202472
,,5.577173359334218
,,8.860759613323742
,,5.775605994446334
,,3.9249178162320275
,,3.990679546859411
,,3.145996536211758
,,6.589298182058709
,,16.98219646199289
,,8.373092254438838
,,11.206793186943365
,,3.4001671777874485
,,5.701108600724012
,,9.32599126676326
,,3.4067408486918724
,,6.424009240561407
,,6.410324785311974
,,6.511497700182118
,,3.5112967424276906
,,8.673567653965684
,,7.232065316263936
,,3.8539787027399535
,,8.278903239365611
,,11.333941122363377
,,4.662313885754322
,,5.568783345036575
,,7.658873907495884
,,2.997616631360064
,,2.6524710748868436
,,1.4475407333053483
,,7.965956903920245
,,2.5093981661645217
,,7.7824224181914925
,,5.454120476858036
,,8.212340781740725
,,4.435038654339621
,,6.508227426647828
,,6.187513832928979
,,8.44900475462076
,,9.55192253201232
,,6.303525085931386
,,9.815806617260003
,,4.287705645333654
,,1.812261242334157
,,10.71570684574498
,,9.397663263161546
,,7.233081519655233
,,9.196137575633081
,,6.111613936493378
,,6.217205725663437
,,8.153802304480697
,,6.96079896321197
,,4.623544241320731
,,12.121845887699166
,,4.413126806138435
,,9.900672754694332
,,3.364588170080156
,,6.683628890648098
,,3.924087356327505
,,5.740357109367956
,,8.761125306432946
,,4.628435896307757
,,3.2067616435593296
,,10.54687570945054
,,3.2332376314111144
,,10.108376932886113
,,10.974525004489077
,,2.3186793624813076
,,8.0433800394265
,,3.6122281374534304
,,13.577360413528238
,,4.986843765080244
,,7.998581540026766
,,9.146303519032259
,,4.172038427707223
,,2.7562791348747844
,,5.738643853725599
,,2.852433906505213
,,7.558684691550295
,,7.156290290130338
,,9.804244725131126
,,4.896720431802617
,,3.2346092737197423
,,2.654118748137985
,,3.70216644433774
,,8.76413732626283
,,3.895648173621081
,,6.0667748074534575
,,5.742101416094486
,,6.4721311896892155
,,5.814855186865877
,,8.301354433288434
,,5.916328365135485
,,9.909822367619482
,,6.6663129083096315
,,7.212918755770211
,,4.042566374568048
,,7.140565848529738
,,3.421717364231348
,,2.5498656178682904
,,4.7343242898573115
,,3.4472861094496636
,,2.5058847609367794
,,2.479658228645481
,,3.3624147170034773
,,3.218296988309258
,,5.513346608554098
,,6.993569063220041
,,8.335037392689797
,,5.513968550442425
,,4.8949407057294145
,,7.315329020014345
,,8.530974766579822
,,2.2646776274189144
,,3.160637146057512
,,4.365972247165665
,,8.499027867615256
,,2.6665397456251254
,,3.054062694096512
,,1.7838791014981785
,,4.093916364160627
,,5.968504643348078
,,10.752048009885677
,,5.214326754747013
,,6.222447923784903
,,2.993547973302611
,,5.632110091012347
,,11.418064925287533
,,3.155289930380083
,,9.845973327069249
,,6.263874630602545
,,7.987569312274779
,,3.4048008718508442
,,8.047290675125423
,,9.064717059919932
,,3.079608825390271
,,5.653093876388034
,,4.785929945184474
,,4.881704928103668
,,6.17061701205564
,,7.917360142966215
,,8.429672025150712
,,4.9373385340495295
,,6.263016995130803
,,6.890029552403076
,,4.247575011378162
,,4.077531969634806
,,4.632226358759767
,,11.271424220403542
,,2.330905432869686
,,4.342184151830611
,,6.690100837056108
,,7.219036892956062
,,5.603203250239967
,,5.170132671586009
,,5.872930975585924
,,4.082100440240293
,,3.1004784491819204
,,2.292112941597175
,,2.425777485415478
,,8.535559493819418
,,1.5081047161550503
,,7.296924817881083
,,5.227637445210819
,,10.672075282988375
,,6.207510828894587
,,4.692146423847576
,,5.826632916836769
,,12.285751462447509
,,11.141008061700004
,,5.275283468965946
,,4.496630813060753
,,3.2071264281073413
,,4.851861882679418
,,6.678501211697072
,,2.9505998255941743
,,4.262804822884682
,,7.425556558983606
,,5.733030876747493
,,9.494181144089849
,,5.593713337055451
,,2.470432051815036
,,3.6357125549352287
,,1.4776055622271684
,,9.51002843140757
,,3.2293967557273704
,,7.234043046073691
,,3.827370834954345
,,6.236998237678787
,,6.0691337161101435
,,3.0465181173801468
,,13.461425999220761
,,5.802992396025957
,,6.3930856042510005
,,5.243779130001343
,,5.397406009032371
,,6.0959058942234465
,,7.252907138512488
,,6.722896706160671
,,8.264496624647597
,,6.1526368037812835
,,8.292050588881505
,,5.8200217678371295
,,8.246651504104902
,,1.8911114480239966
,,5.895702809939056
,,9.626247802518323
,,7.691345614647832
,,4.6502871032772966
,,8.552388111304046
,,3.499019975985669
,,3.890296083477348
,,5.039771946022897
,,6.2068128459400915
,,8.2260367219356
,,10.081291583996435
,,5.282326888012839
,,4.342812703350143
,,4.795971016827899
,,4.266573061522604
,,12.26057699201528
,,4.172990553215347
,,5.694286852437824
,,6.2501815651443415
,,7.4433427320006595
,,10.809772227155884
,,5.39417733892704
,,5.349444861131235
,,5.7525017442550395
,,6.20062327800186
,,13.089857398602515
,,5.525541515721624
,,3.2778606277757554
,,4.908425499438319
,,10.23426924535227
,,5.241319507799635
,,5.026949889105531
,,10.8663161925914
,,6.958797217363346
,,5.165267060928176
,,8.7263178478107
,,5.919433463505967
,,5.585606230635779
,,4.68350156821694
,,6.671425973587414
,,4.272616141527668
,,5.491033006432416
,,4.252639533855527
,,2.8574818795310417
,,5.949032278444631
,,4.833710924913487
,,3.162914070204008
,,7.972308210074779
,,2.628110636533468
,,8.266325788657458
,,4.8640328593507585
,,5.194746936506419
,,4.358485415516522
,,3.8610476276669847
,,5.089158133321775
,,3.9798153766341757
,,6.656731403964428
,,9.205104548773077
,,10.951997610455301
,,15.052553804884937
,,4.200025081710411
,,6.815224492110666
,,5.669394375646567
,,10.038058511662772
,,5.290057781471095
,,3.156075388396721
,,7.612582159352179
,,4.864430169221416
,,7.569797454095606
,,3.591360357489279
,,7.422251371621157
,,1.7897418778268481
,,13.258838251762706
,,5.556977202809593
,,8.551321040780946
,,5.741354560186107
,,5.90936713387317
,,8.058380505493826
,,3.7386438979559777
,,4.010156676523878
,,10.569122075217486
,,5.426288838012789
,,5.367222994967268
,,3.4867328206208317
,,9.286280768991327
,,3.527838925660026
,,4.76830920450039
,,7.96908811016124
,,11.431305686538096
,,3.9585664277984467
,,5.816373679521345
,,3.629539854783782
,,6.324852135326346
,,4.967447778163229
,,10.366201838942931
,,3.429402589253233
,,6.033685627361125
,,7.063857225706608
,,12.940418111525691
,,5.784142436381108
,,9.410596808447071
,,6.463357258634264
,,5.891369498697924
,,5.598260997988464
,,3.9920602686881956
,,4.67120701527834
,,8.01624267749905
,,9.00927243561031
,,6.265886383503902
,,9.981447472830906
,,2.3293833625484317
,,3.6559222889355283
,,5.5880360462029
,,5.667033357836645
,,10.345404142140985
,,6.184574026793084
,,8.738225740359383
,,6.843780273287324
,,7.393747268855889
,,4.719761275411854
,,3.665608473169363
,,10.510157395242882
,,8.792458643989326
,,6.938292004387614
,,8.76246638209847
,,3.888942856321466
,,6.08558662553816
,,4.6718485831231416
,,6.7809144576947595
,,2.9543908450392036
,,10.752927785088618
,,3.106946220066547
,,5.192113352283826
,,8.477710667596687
,,4.708851992902214
,,7.188117039653168
,,9.310751224257354
,,9.281706368301965
,,8.940384816668859
,,5.482186730050294
,,7.27362830417731
,,1.7790993555118049
,,3.0735708573317986
,,5.847593375996178
,,7.530434522608641
,,6.578116875778899
,,5.697219502685812
,,2.425983426347925
,,8.372958573398938
,,5.018754591104695
,,7.658184621297591
,,10.289010586116314
,,4.416738813920036
,,8.578868207772803
,,2.960075307006242
,,5.7040362070436466
,,2.8778051932151465
,,11.059283314211587
,,8.350363053705692
,,2.6088977980877384
,,10.51839517815339
,,7.843520579598805
,,5.088083189426599
,,6.300531704217366
,,6.228577557334326
,,2.729130840015912
,,9.896369092314638
,,10.355164436664436
,,9.016566962545825
,,5.895593168992362
,,5.431478306657977
,,10.947285640174874
,,3.9280553401473512
,,4.212173456303922
,,2.994910020988426
,,10.208053889112167
,,2.5121093616981933
,,7.720038497396295
,,9.109533356899044
,,1.514876473922842
,,10.111334523053428
,,11.629719754682036
,,8.347963647341878
,,12.118143035209526
,,9.117455684911397
,,2.3168863217470883
,,10.260641144785016
,,5.208805729459296
,,6.162982695352479
,,2.884109710567833
,,5.678034583721917
,,8.879056866025623
,,8.845644398043417
,,3.743621683818345
,,5.537286695180917
,,9.679954908055375
,,4.101488802666106
,,4.9249963230817935
,,13.051731344176433
,,8.34773706714521
,,6.846479227528362
,,7.35555694390074
,,1.5542601052201153
,,5.540097964072961
,,8.641605372861475
,,4.927628967701787
,,7.29945266274966
,,5.217779291208831
,,9.829608239896091
,,14.687980724378106
,,4.411392904555174
,,4.9372742772970035
,,2.3805585770934012
,,6.360909725690252
,,2.3083387446033536
,,10.73986821804059
,,3.41891559706781
,,11.569911296064829
,,7.78265529772755
,,9.052511994944293
,,8.68736726566823
,,7.015947130193021
,,6.358475349969854
,,2.317969449033456
,,3.3020661645669884
,,4.0536771617177125
,,4.164515379906561
,,3.53726802176933
,,2.92142515775188
,,6.96874325380101
,,9.371718345165656
,,3.0237430844149817
,,10.801157452263697
,,10.431036811259771
,,6.9115747671669885
,,3.0768302730970185
,,2.808193976891977
,,5.134582466582092
,,4.936424199213652
,,4.406718710124965
,,3.8995145900631716
,,5.833059968695015
,,4.075702902351248
,,4.189529444132441
,,8.953964883348096
,,5.505476221762863
,,5.282555840523712
,,6.1018449028174135
,,6.3694091332984435
,,10.458915492034693
,,3.3056271384597506
,,7.041337326582517
,,4.589024646113703
,,6.39833616759417
,,12.333772323414745
,,1.7964510692493603
,,11.563925940976835
,,1.814420034692177
,,10.552853346880175
,,2.805781654595306
,,5.111613865234128
,,8.883111187905698
,,3.3080410697822344
,,6.292384883899404
,,6.164284401422999
,,5.780344752742249
,,3.1539155060900526
,,1.7525759369054392
,,5.086289453800254
,,6.673188540508301
,,5.629893135183706
,,5.471038513314344
,,4.164237749667612
,,8.571477379286303
,,8.919192989815787
,,4.684938928680588
,,4.540719584464375
,,10.359329708417597
,,2.5316796755612163
,,12.10505746857472
,,7.452288137108269
,,5.675267430610043
,,6.6125485225637455
,,10.96766207935275
,,5.042971263579993
,,5.789541916323781
,,6.2212891383864175
,,5.2774494526391456
,,6.509742124776986
,,5.292327025090458
,,5.1258151571791934
,,11.467159544110828
,,8.762904187007802
,,11.989293136504802
,,11.482476453276492
,,5.0315770343263875
,,3.5949749959627972
,,2.5155450309791165
,,3.1059842489570917
,,2.613684196705199
,,5.406566511656723
,,5.249729740053085
,,2.753208143622004
,,6.753660910189198
,,3.8972916355445117
,,3.622464830719019
,,3.728444541397701
,,4.1158534908406095
,,10.248008043795817
,,7.289366265873025
,,6.444044164984446
,,8.48529669835456
,,7.087248672057477
,,4.160195568045905
,,9.358830327059584
,,6.785208141157266
,,5.7117476977797255
,,5.4986097823940145
,,9.837887095750665
,,2.3944593600829527
,,9.388824944591796
,,3.418732206064395
,,8.335437260562408
,,15.705805001811127
,,8.105816732072816
,,2.3030294863951584
,,3.2590253075890705
,,4.282282380122436
,,7.861255792717948
,,4.46287573874192
,,4.799615610842765
,,5.460920488290214
,,15.61210716874542
,,5.590040147342393
,,10.083706769615834
,,6.809247614486246
,,5.624671871592268
,,2.855292321622149
,,3.940869898684474
,,5.655605323846563
,,5.258941985454845
,,8.193220914070837
,,3.267495432251161
,,9.120395046121097
,,3.839269520238026
,,11.918030846382832
,,2.4600551066137983
,,3.7406697186571103
,,3.284549652873529
,,3.588698244179166
,,5.720179426962591
,,6.588487234392639
,,10.823698448319492
,,9.496891128904835
,,9.975650165231654
,,8.031965274731103
,,8.114779464182956
,,4.632054444085362
,,3.539458819470405
,,4.578294362209832
,,3.5691032729140826
,,4.399180131981233
,,4.217637805338919
,,3.5513394083827516
,,8.792920422436215
,,4.312979352218645
,,2.9144360259975373
,,5.228440275855693
,,3.590967276689869
,,3.3083674019022173
,,5.909433839674964
,,3.092968660868729
,,4.337709529365596
,,3.2213443309185554
,,5.520572577265679
,,5.058124931655665
,,7.976555617248406
,,3.090246886902495
,,8.008634914897998
,,7.9000781605799935
,,7.272761351093757
,,4.554354393610688
,,6.6127085708922255
,,6.831296386504987
,,5.2257997725202605
,,5.424384539381658
,,6.613739029684407
,,1.6030977297527642
,,4.18846870324789
,,5.7107624457044475
,,4.438334295190924
,,6.3637316949186
,,6.070134598966945
,,5.07007499065595
,,7.2150773878853025
,,2.363632699638994
,,8.39444628592659
,,1.8236150765048629
,,10.35953440127814
,,3.57666546430416
,,4.387203808406024
,,7.240617262756393
,,8.821775256911232
,,4.8857048907432326
,,7.853663665655455
,,5.411795868147737
,,3.4722600479245402
,,8.784527886634175
,,4.746565587084645
,,7.086036435266876
,,5.107124397564077
,,7.943970802500428
,,2.4133488205441336
,,3.1139803117303786
,,3.908509126186849
,,9.134822824350206
,,9.880843094918255
,,5.508871318717519
,,7.812533355685462
,,7.882374864432169
,,4.652567561759819
,,11.585742434815423
,,2.993613431975833
,,8.214474715283549
,,5.187143773232353
,,5.18025744519334
,,9.289858257173485
,,6.784527897698448
,,9.84569158838243
,,5.524484722147572
,,7.616083030032236
,,6.187247675845495
,,1.641888970497684
,,11.193778251691594
,,3.2431288632507904
,,4.638701739571369
,,5.163640161246544
,,6.4957056039345025
,,3.168152971403191
,,7.15366307190123
,,2.341290440962424
,,6.324018366171971
,,2.3443811958853447
,,6.931913685243135
,,4.711852722825234
,,8.766336468289303
,,5.453809554509997
,,8.076603598041658
,,3.1483987232373223
,,4.325279603078074
,,8.586205271258356
,,4.028822346021571
,,5.742519980820557
,,3.056022080526338
,,8.49317732171648
,,7.275956587142629
,,3.7837611022840423
,,11.241633433547658
,,4.469627224471794
,,3.2606895149409314
,,3.9796254271620115
,,3.1653504109575397
,,10.275346032860432
,,5.751267085323534
,,1.4971760057386725
,,3.4449790485021223
,,1.914357983902542
,,7.797098127830104
,,4.892717734812868
,,8.927094066004067
,,6.6206767463993454
,,9.585363241120021
,,4.357535012448635
,,5.312320374954222
,,3.100434646461476
,,8.245329596468263
,,7.5564548174993105
,,4.866318244059608
,,4.091741395175073
,,8.927217241804257
,,10.344044414745042
,,6.076272416790817
,,3.8761723782283806
,,10.231952422162085
,,11.291653737554244
,,2.963310885148015
,,7.619070855460234
,,5.061388758456659
,,4.5584237379931425
,,5.610423648990096
,,3.8016303300313745
,,7.621003246179058
,,5.611174500370397
,,5.46534590816125
,,7.326288362094744
,,6.523342670408138
,,3.6116071651390538
,,7.559723046922475
,,3.6428885095000574
,,4.137333453694925
,,12.18162027321209
,,4.724175606808767
,,7.370169723097218
,,4.4197044268641035
,,7.542351058768944
,,6.936921361508189
,,9.359959401870276
,,5.701740648835123
,,3.0737013748385906
,,3.3021141417893984
,,3.4042310160979223
,,3.4411804086024325
,,7.1304953907888935
,,4.050941092289172
,,2.5362973040414563
,,4.953203160520305
,,3.6654167014852193
,,3.0792977470427125
,,8.376047280363872
,,4.833772996559529
,,7.461412419636766
,,2.5685123580523905
,,10.905566033319756
,,10.682431658970694
,,11.310689887614227
,,4.775252573204278
,,4.630796076541897
,,5.061954128172057
,,10.897438135408649
,,3.8850789262588465
,,4.055214724281884
,,8.66830615214478
,,10.553075750224835
,,3.7994612723753884
,,3.1094962649705993
,,8.12837185612044
,,4.88338000335589
,,8.803639655945453
,,2.3279383892826884
,,7.4005192708052405
,,4.876664794874899
,,4.968422523559121
